station_name|primary_station_id|report_id|observation_id|longitude|latitude|height_of_station_above_sea_level|report_timestamp|report_meaning_of_time_stamp|report_duration|observed_variable|units|observation_value|quality_flag|source_id|data_policy_licence|report_type|value_significance
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-16-06:00|ZIM00067976-1-2001-09-16-06:00-36-12|31.083|-20.55|700|2001-09-16 06:00:00+00|1|0|36|5|285.05|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-16-06:00|ZIM00067976-1-2001-09-16-06:00-107-2|31.083|-20.55|700|2001-09-16 06:00:00+00|1|8|107|731|3.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-16-06:00|ZIM00067976-1-2001-09-16-06:00-106-2|31.083|-20.55|700|2001-09-16 06:00:00+00|1|8|106|320|120|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-16-06:00|ZIM00067976-1-2001-09-16-06:00-85-12|31.083|-20.55|700|2001-09-16 06:00:00+00|1|0|85|5|286.05|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-16-09:00|ZIM00067976-1-2001-09-16-09:00-106-2|31.083|-20.55|700|2001-09-16 09:00:00+00|1|8|106|320|80|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-16-09:00|ZIM00067976-1-2001-09-16-09:00-107-2|31.083|-20.55|700|2001-09-16 09:00:00+00|1|8|107|731|3.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-16-09:00|ZIM00067976-1-2001-09-16-09:00-36-12|31.083|-20.55|700|2001-09-16 09:00:00+00|1|0|36|5|284.85|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-16-09:00|ZIM00067976-1-2001-09-16-09:00-85-12|31.083|-20.55|700|2001-09-16 09:00:00+00|1|0|85|5|289.55|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-17-06:00|ZIM00067976-1-2001-09-17-06:00-107-2|31.083|-20.55|700|2001-09-17 06:00:00+00|1|8|107|731|3.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-17-06:00|ZIM00067976-1-2001-09-17-06:00-106-2|31.083|-20.55|700|2001-09-17 06:00:00+00|1|8|106|320|260|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-17-06:00|ZIM00067976-1-2001-09-17-06:00-36-12|31.083|-20.55|700|2001-09-17 06:00:00+00|1|0|36|5|284.45|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-17-06:00|ZIM00067976-1-2001-09-17-06:00-85-12|31.083|-20.55|700|2001-09-17 06:00:00+00|1|0|85|5|288.35|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-17-09:00|ZIM00067976-1-2001-09-17-09:00-107-2|31.083|-20.55|700|2001-09-17 09:00:00+00|1|8|107|731|4.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-17-09:00|ZIM00067976-1-2001-09-17-09:00-106-2|31.083|-20.55|700|2001-09-17 09:00:00+00|1|8|106|320|150|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-17-09:00|ZIM00067976-1-2001-09-17-09:00-36-12|31.083|-20.55|700|2001-09-17 09:00:00+00|1|0|36|5|283.25|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-17-09:00|ZIM00067976-1-2001-09-17-09:00-85-12|31.083|-20.55|700|2001-09-17 09:00:00+00|1|0|85|5|295.75|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-17-12:00|ZIM00067976-1-2001-09-17-12:00-107-2|31.083|-20.55|700|2001-09-17 12:00:00+00|1|8|107|731|3.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-17-12:00|ZIM00067976-1-2001-09-17-12:00-106-2|31.083|-20.55|700|2001-09-17 12:00:00+00|1|8|106|320|150|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-17-12:00|ZIM00067976-1-2001-09-17-12:00-85-12|31.083|-20.55|700|2001-09-17 12:00:00+00|1|0|85|5|299.15|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-17-12:00|ZIM00067976-1-2001-09-17-12:00-36-12|31.083|-20.55|700|2001-09-17 12:00:00+00|1|0|36|5|283.75|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-17-15:00|ZIM00067976-1-2001-09-17-15:00-36-12|31.083|-20.55|700|2001-09-17 15:00:00+00|1|0|36|5|284.25|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-17-15:00|ZIM00067976-1-2001-09-17-15:00-85-12|31.083|-20.55|700|2001-09-17 15:00:00+00|1|0|85|5|297.95|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-17-15:00|ZIM00067976-1-2001-09-17-15:00-106-2|31.083|-20.55|700|2001-09-17 15:00:00+00|1|8|106|320|130|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-17-15:00|ZIM00067976-1-2001-09-17-15:00-107-2|31.083|-20.55|700|2001-09-17 15:00:00+00|1|8|107|731|4.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-18-06:00|ZIM00067976-1-2001-09-18-06:00-106-2|31.083|-20.55|700|2001-09-18 06:00:00+00|1|8|106|320|90|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-18-06:00|ZIM00067976-1-2001-09-18-06:00-36-12|31.083|-20.55|700|2001-09-18 06:00:00+00|1|0|36|5|286.45|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-18-06:00|ZIM00067976-1-2001-09-18-06:00-85-12|31.083|-20.55|700|2001-09-18 06:00:00+00|1|0|85|5|291.65|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-18-06:00|ZIM00067976-1-2001-09-18-06:00-107-2|31.083|-20.55|700|2001-09-18 06:00:00+00|1|8|107|731|2.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-18-09:00|ZIM00067976-1-2001-09-18-09:00-107-2|31.083|-20.55|700|2001-09-18 09:00:00+00|1|8|107|731|5.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-18-09:00|ZIM00067976-1-2001-09-18-09:00-106-2|31.083|-20.55|700|2001-09-18 09:00:00+00|1|8|106|320|60|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-18-09:00|ZIM00067976-1-2001-09-18-09:00-85-12|31.083|-20.55|700|2001-09-18 09:00:00+00|1|0|85|5|298.45|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-18-09:00|ZIM00067976-1-2001-09-18-09:00-36-12|31.083|-20.55|700|2001-09-18 09:00:00+00|1|0|36|5|284.45|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-18-12:00|ZIM00067976-1-2001-09-18-12:00-36-12|31.083|-20.55|700|2001-09-18 12:00:00+00|1|0|36|5|283.65|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-18-12:00|ZIM00067976-1-2001-09-18-12:00-107-2|31.083|-20.55|700|2001-09-18 12:00:00+00|1|8|107|731|8.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-18-12:00|ZIM00067976-1-2001-09-18-12:00-85-12|31.083|-20.55|700|2001-09-18 12:00:00+00|1|0|85|5|300.15|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-18-12:00|ZIM00067976-1-2001-09-18-12:00-106-2|31.083|-20.55|700|2001-09-18 12:00:00+00|1|8|106|320|140|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-18-15:00|ZIM00067976-1-2001-09-18-15:00-107-2|31.083|-20.55|700|2001-09-18 15:00:00+00|1|8|107|731|5.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-18-15:00|ZIM00067976-1-2001-09-18-15:00-36-12|31.083|-20.55|700|2001-09-18 15:00:00+00|1|0|36|5|284.35|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-18-15:00|ZIM00067976-1-2001-09-18-15:00-106-2|31.083|-20.55|700|2001-09-18 15:00:00+00|1|8|106|320|100|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-18-15:00|ZIM00067976-1-2001-09-18-15:00-85-12|31.083|-20.55|700|2001-09-18 15:00:00+00|1|0|85|5|299.15|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-19-06:00|ZIM00067976-1-2001-09-19-06:00-106-2|31.083|-20.55|700|2001-09-19 06:00:00+00|1|8|106|320|130|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-19-06:00|ZIM00067976-1-2001-09-19-06:00-36-12|31.083|-20.55|700|2001-09-19 06:00:00+00|1|0|36|5|286.95|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-19-06:00|ZIM00067976-1-2001-09-19-06:00-85-12|31.083|-20.55|700|2001-09-19 06:00:00+00|1|0|85|5|289.65|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-19-06:00|ZIM00067976-1-2001-09-19-06:00-107-2|31.083|-20.55|700|2001-09-19 06:00:00+00|1|8|107|731|5.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-19-09:00|ZIM00067976-1-2001-09-19-09:00-106-2|31.083|-20.55|700|2001-09-19 09:00:00+00|1|8|106|320|140|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-19-09:00|ZIM00067976-1-2001-09-19-09:00-36-12|31.083|-20.55|700|2001-09-19 09:00:00+00|1|0|36|5|285.65|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-19-09:00|ZIM00067976-1-2001-09-19-09:00-85-12|31.083|-20.55|700|2001-09-19 09:00:00+00|1|0|85|5|297.35|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-19-09:00|ZIM00067976-1-2001-09-19-09:00-107-2|31.083|-20.55|700|2001-09-19 09:00:00+00|1|8|107|731|7.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-19-12:00|ZIM00067976-1-2001-09-19-12:00-85-12|31.083|-20.55|700|2001-09-19 12:00:00+00|1|0|85|5|300.95|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-19-12:00|ZIM00067976-1-2001-09-19-12:00-106-2|31.083|-20.55|700|2001-09-19 12:00:00+00|1|8|106|320|150|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-19-12:00|ZIM00067976-1-2001-09-19-12:00-107-2|31.083|-20.55|700|2001-09-19 12:00:00+00|1|8|107|731|6.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-19-12:00|ZIM00067976-1-2001-09-19-12:00-36-12|31.083|-20.55|700|2001-09-19 12:00:00+00|1|0|36|5|285.05|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-19-15:00|ZIM00067976-1-2001-09-19-15:00-85-12|31.083|-20.55|700|2001-09-19 15:00:00+00|1|0|85|5|300.35|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-19-15:00|ZIM00067976-1-2001-09-19-15:00-36-12|31.083|-20.55|700|2001-09-19 15:00:00+00|1|0|36|5|285.35|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-19-15:00|ZIM00067976-1-2001-09-19-15:00-107-2|31.083|-20.55|700|2001-09-19 15:00:00+00|1|8|107|731|7.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-19-15:00|ZIM00067976-1-2001-09-19-15:00-106-2|31.083|-20.55|700|2001-09-19 15:00:00+00|1|8|106|320|130|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-20-06:00|ZIM00067976-1-2001-09-20-06:00-36-12|31.083|-20.55|700|2001-09-20 06:00:00+00|1|0|36|5|287.35|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-20-06:00|ZIM00067976-1-2001-09-20-06:00-107-2|31.083|-20.55|700|2001-09-20 06:00:00+00|1|8|107|731|3.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-20-06:00|ZIM00067976-1-2001-09-20-06:00-85-12|31.083|-20.55|700|2001-09-20 06:00:00+00|1|0|85|5|290.95|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-20-06:00|ZIM00067976-1-2001-09-20-06:00-106-2|31.083|-20.55|700|2001-09-20 06:00:00+00|1|8|106|320|150|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-20-09:00|ZIM00067976-1-2001-09-20-09:00-85-12|31.083|-20.55|700|2001-09-20 09:00:00+00|1|0|85|5|296.95|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-20-09:00|ZIM00067976-1-2001-09-20-09:00-36-12|31.083|-20.55|700|2001-09-20 09:00:00+00|1|0|36|5|283.85|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-20-09:00|ZIM00067976-1-2001-09-20-09:00-107-2|31.083|-20.55|700|2001-09-20 09:00:00+00|1|8|107|731|6.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-20-09:00|ZIM00067976-1-2001-09-20-09:00-106-2|31.083|-20.55|700|2001-09-20 09:00:00+00|1|8|106|320|140|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-20-12:00|ZIM00067976-1-2001-09-20-12:00-85-12|31.083|-20.55|700|2001-09-20 12:00:00+00|1|0|85|5|298.85|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-20-12:00|ZIM00067976-1-2001-09-20-12:00-107-2|31.083|-20.55|700|2001-09-20 12:00:00+00|1|8|107|731|13.0|0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-20-12:00|ZIM00067976-1-2001-09-20-12:00-106-2|31.083|-20.55|700|2001-09-20 12:00:00+00|1|8|106|320|120|0.0|220|1|0|2
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-20-12:00|ZIM00067976-1-2001-09-20-12:00-36-12|31.083|-20.55|700|2001-09-20 12:00:00+00|1|0|36|5|283.45|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-20-15:00|ZIM00067976-1-2001-09-20-15:00-36-12|31.083|-20.55|700|2001-09-20 15:00:00+00|1|0|36|5|285.15|0|220|1|0|12
RUPIKE|ZIM00067976|ZIM00067976-1-2001-09-20-15:00|ZIM00067976-1-2001-09-20-15:00-107-2|31.083|-20.55|700|2001-09-20 15:00:00+00|1|8|107|731|13.0|0|220|1|0|2
